Source_Airport,Source_City,Source_Latitude,Source_Longitude,Source_Altitude,Destination_Airport,Destination_City,Destination_Latitude,Destination_Longitude,Destination_Altitude,Source_geometry,Destination_geometry,distance,Source_Popution,Destination_Popution
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,William P Hobby Airport,Houston,29.64539909,-95.27890015,46,"(40.63980103, -73.77890015)","(29.64539909, -95.27890015)",2298.296698,"19,216,182","7,066,141"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Indianapolis International Airport,Indianapolis,39.7173,-86.294403,797,"(40.63980103, -73.77890015)","(39.7173, -86.294403)",1069.952136,"19,216,182","2,074,537"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Jacksonville International Airport,Jacksonville,30.49410057,-81.68789673,30,"(40.63980103, -73.77890015)","(30.49410057067871, -81.68789672851562)",1333.244701,"19,216,182","1,559,514"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Kansas City International Airport,Kansas City,39.2976,-94.713898,1026,"(40.77719879, -73.87259674)","(39.2976, -94.713898)",1782.094891,"19,216,182","2,157,990"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Key West International Airport,Key West,24.55610085,-81.75959778,3,"(40.77719879, -73.87259674)","(24.556100845336914, -81.75959777832031)",1942.960046,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,McGhee Tyson Airport,Knoxville,35.81100082,-83.9940033,981,"(40.77719879, -73.87259674)","(35.81100082, -83.99400329999999)",1041.954968,"19,216,182","869,046"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,McCarran International Airport,Las Vegas,36.08010101,-115.1520004,2181,"(40.63980103, -73.77890015)","(36.08010101, -115.15200039999999)",3617.691332,"19,216,182","2,266,715"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Blue Grass Airport,Lexington KY,38.03649902,-84.60590363,979,"(40.77719879, -73.87259674)","(38.0364990234375, -84.60590362548828)",972.4572836,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Bill & Hillary Clinton National Airport/Adams Field,Little Rock,34.72940063,-92.22429657,262,"(40.77719879, -73.87259674)","(34.729400634799994, -92.22429656979999)",1746.675853,"19,216,182","742,384"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Long Beach /Daugherty Field/ Airport,Long Beach,33.81769943,-118.1520004,60,"(40.63980103, -73.77890015)","(33.81769943, -118.15200039999999)",3966.995588,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,"(40.63980103, -73.77890015)","(33.94250107, -118.40799709999999)",3982.940269,"19,216,182","13,214,799"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Louisville International Standiford Field,Louisville,38.1744,-85.736,501,"(40.77719879, -73.87259674)","(38.1744, -85.736)",1059.913494,"19,216,182","1,265,108"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Dane County Regional Truax Field,Madison,43.13990021,-89.33750153,887,"(40.77719879, -73.87259674)","(43.13990020751953, -89.3375015258789)",1306.676569,"19,216,182","664,865"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Manchester-Boston Regional Airport,Manchester NH,42.932598,-71.435699,266,"(40.77719879, -73.87259674)","(42.932598, -71.435699)",313.4358267,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Memphis International Airport,Memphis,35.04240036,-89.97669983,341,"(40.77719879, -73.87259674)","(35.04240036010742, -89.97669982910156)",1549.530502,"19,216,182","1,346,045"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Miami International Airport,Miami,25.79319954,-80.29060364,8,"(40.63980103, -73.77890015)","(25.79319953918457, -80.29060363769531)",1753.598582,"19,216,182","6,166,488"
La Guardia Airport,New York,40.77719879,-73.87259674,21,General Mitchell International Airport,Milwaukee,42.94720078,-87.89659882,723,"(40.77719879, -73.87259674)","(42.94720077514648, -87.89659881591797)",1187.581872,"19,216,182","1,575,179"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,44.882,-93.221802,841,"(40.63980103, -73.77890015)","(44.882, -93.221802)",1655.190104,"19,216,182","3,654,908"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Myrtle Beach International Airport,Myrtle Beach,33.67969894,-78.92829895,25,"(40.77719879, -73.87259674)","(33.6796989441, -78.9282989502)",906.0992076,"19,216,182","496,901"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Nashville International Airport,Nashville,36.12450027,-86.67819977,599,"(40.63980103, -73.77890015)","(36.1245002746582, -86.6781997680664)",1231.883924,"19,216,182","1,934,317"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Louis Armstrong New Orleans International Airport,New Orleans,29.99340057,-90.25800323,4,"(40.63980103, -73.77890015)","(29.99340057373047, -90.25800323486328)",1902.460901,"19,216,182","1,270,530"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Norfolk International Airport,Norfolk,36.89459991,-76.20120239,26,"(40.63980103, -73.77890015)","(36.89459991455078, -76.20120239257812)",465.9675566,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Metropolitan Oakland International Airport,Oakland,37.721298,-122.221001,9,"(40.63980103, -73.77890015)","(37.721298, -122.221001)",4145.205723,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Eppley Airfield,Omaha,41.3032,-95.894096,984,"(40.77719879, -73.87259674)","(41.3032, -95.89409599999999)",1847.607918,"19,216,182","949,442"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Orlando International Airport,Orlando,28.42939949,-81.30899811,96,"(40.63980103, -73.77890015)","(28.429399490356445, -81.30899810791016)",1519.223568,"19,216,182","2,608,147"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Philadelphia International Airport,Philadelphia,39.87189865,-75.2410965,36,"(40.77719879, -73.87259674)","(39.87189865112305, -75.24109649658203)",153.7248966,"19,216,182","6,102,434"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Phoenix Sky Harbor International Airport,Phoenix,33.43429947,-112.012001,1135,"(40.63980103, -73.77890015)","(33.43429946899414, -112.01200103759766)",3465.401798,"19,216,182","4,948,203"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Pittsburgh International Airport,Pittsburgh,40.49150085,-80.23290253,1203,"(40.63980103, -73.77890015)","(40.49150085, -80.23290253)",546.682986,"19,216,182","2,317,600"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Portland International Airport,Portland,45.58869934,-122.5979996,31,"(40.63980103, -73.77890015)","(45.58869934, -122.59799960000001)",3949.167712,"19,216,182","2,492,412"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Raleigh Durham International Airport,Raleigh-durham,35.87760162,-78.78749847,435,"(40.63980103, -73.77890015)","(35.877601623535156, -78.7874984741211)",686.4632011,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Richmond International Airport,Richmond,37.50519943,-77.31970215,167,"(40.77719879, -73.87259674)","(37.50519943237305, -77.3197021484375)",469.7683973,"19,216,182","1,291,900"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Roanoke__lacksburg Regional Airport,Roanoke VA,37.3255,-79.975403,1175,"(40.77719879, -73.87259674)","(37.3255, -79.975403)",652.3529292,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Greater Rochester International Airport,Rochester,43.1189003,-77.67240143,559,"(40.63980103, -73.77890015)","(43.118900299072266, -77.67240142822266)",424.4972159,"19,216,182","1,069,644"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Sacramento International Airport,Sacramento,38.69540024,-121.5910034,27,"(40.63980103, -73.77890015)","(38.69540023803711, -121.59100341796876)",4057.336061,"19,216,182","2,363,730"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Salt Lake City International Airport,Salt Lake City,40.78839874,-111.9779968,4227,"(40.63980103, -73.77890015)","(40.78839874267578, -111.97799682617188)",3201.73965,"19,216,182","1,232,696"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,San Antonio International Airport,San Antonio,29.53370094,-98.46980286,809,"(40.63980103, -73.77890015)","(29.533700942993164, -98.46980285644531)",2553.851742,"19,216,182","2,550,960"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,San Diego International Airport,San Diego,32.73360062,-117.1900024,17,"(40.63980103, -73.77890015)","(32.7336006165, -117.190002441)",3936.28171,"19,216,182","3,338,330"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,San Francisco International Airport,San Francisco,37.61899948,-122.375,13,"(40.63980103, -73.77890015)","(37.61899948120117, -122.375)",4161.868164,"19,216,182","4,731,803"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Norman Y. Mineta San Jose International Airport,San Jose,37.362598,-121.929001,62,"(40.63980103, -73.77890015)","(37.362598, -121.929001)",4134.747423,"19,216,182","1,990,660"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Sarasota Bradenton International Airport,Sarasota,27.39539909,-82.55439758,30,"(40.63980103, -73.77890015)","(27.39539909362793, -82.55439758300781)",1675.705479,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Savannah Hilton Head International Airport,Savannah,32.12760162,-81.20210266,50,"(40.63980103, -73.77890015)","(32.12760162, -81.20210266)",1154.756806,"19,216,182","393,353"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Seattle Tacoma International Airport,Seattle,47.449001,-122.308998,433,"(40.63980103, -73.77890015)","(47.449001, -122.308998)",3896.768076,"19,216,182","3,979,845"
La Guardia Airport,New York,40.77719879,-73.87259674,21,St Louis Lambert International Airport,St. Louis,38.748697,-90.370003,618,"(40.77719879, -73.87259674)","(38.748697, -90.370003)",1429.259036,"19,216,182","2,803,228"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Syracuse Hancock International Airport,Syracuse,43.11119843,-76.10630035,421,"(40.63980103, -73.77890015)","(43.11119842529297, -76.1063003540039)",335.6418936,"19,216,182","648,593"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Tampa International Airport,Tampa,27.97550011,-82.53320313,26,"(40.63980103, -73.77890015)","(27.975500106811523, -82.533203125)",1617.468545,"19,216,182","3,194,831"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Ronald Reagan Washington National Airport,Washington,38.8521,-77.037697,15,"(40.63980103, -73.77890015)","(38.8521, -77.037697)",342.6125526,"19,216,182","6,280,487"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Palm Beach International Airport,West Palm Beach,26.68320084,-80.09559631,19,"(40.77719879, -73.87259674)","(26.68320083618164, -80.09559631347656)",1665.077917,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Wilmington International Airport,Wilmington,34.27059937,-77.90260315,32,"(40.77719879, -73.87259674)","(34.27059936523437, -77.90260314941406)",804.994025,"19,216,182","297,533"
